gender,campaignchannel,campaigntype,adspend,clickthroughrate,pagespervisit,timeonsite,emailopens,emailclicks,previouspurchases,loyaltypoints,conversion
Male,PPC,Awareness,4158.196564184189,0.1451125027812003,1.1989463363873392,13.412233579922232,16,4,1,3288,1
Female,Social Media,Conversion,7113.777244203694,0.2195487309425803,5.11033259890227,12.10788324985512,2,4,3,1729,1
Female,Email,Conversion,5816.981691382811,0.0271390399263204,1.623307764755888,8.39523437925744,2,1,8,851,0
Female,Email,Awareness,324.8697013717148,0.0343966861667855,2.317927214750376,5.125483836765576,4,6,3,640,0
Female,PPC,Awareness,459.5159194237791,0.2418397434488626,6.777742336003695,1.9330873701403657,8,5,5,2426,1
Female,SEO,Awareness,4200.960399536386,0.1520469554814049,5.363288374976825,6.3460191012037,4,1,2,577,1
Male,SEO,Retention,3790.041136692996,0.2860209398676881,4.01033257369772,3.4846633986361133,9,2,9,464,1
Female,PPC,Awareness,8731.140354030627,0.2931166100279813,6.390407203510495,2.3917126166036944,16,3,2,1728,1
Female,SEO,Conversion,463.8826638237264,0.283295516078888,5.351560033009861,5.012812469537765,2,2,4,1795,1
Male,Social Media,Consideration,3426.4055163553226,0.1909829935054496,2.6313306040539146,5.5297713383422,16,8,2,3830,1
Female,PPC,Retention,4094.1794444154857,0.0782895749660824,1.1261235306408754,2.8262863199786787,10,5,9,535,0
Female,Social Media,Conversion,7593.279083377931,0.2024205712287527,1.2339004436474923,11.970677531148583,19,3,0,1609,1
Male,Social Media,Retention,4813.855388355917,0.2754632552846962,2.779077802556712,14.79523433846603,13,6,2,3333,1
Male,SEO,Retention,694.2237511336236,0.1493291191650518,4.191621417409891,13.66968887663156,4,7,6,3115,1
Male,Email,Awareness,7841.640150409425,0.150995496943856,1.883194301158592,8.155568704576869,17,7,6,643,1
Male,Social Media,Retention,9278.363861381313,0.1595199883985652,2.692625322595589,7.788386988755777,11,3,9,1987,1
Female,Email,Consideration,6753.047718986996,0.0109762658807649,4.343350961244276,0.8914269890515649,3,9,0,2522,0
Male,Email,Retention,9073.433547360775,0.1200174785934545,2.1720416026308147,4.977400301041406,14,8,6,4652,1
Male,Social Media,Retention,4441.678476734296,0.1783873597841465,5.0194209108937935,13.630765508346023,8,1,7,3505,1
Male,Referral,Conversion,6788.881895186101,0.0233591677550471,4.257028806637183,5.988413256073061,19,9,8,2631,1
Female,Referral,Consideration,5982.898039888317,0.2298860699899612,4.095791657093232,6.4681351043381285,0,0,4,2730,1
Female,Referral,Conversion,2051.6139463947,0.1769135720535383,8.446624522496137,5.456294973212461,2,7,5,3875,1
Female,Email,Consideration,3070.196157033928,0.0349223654724001,4.605254129084759,6.066897866650588,5,0,9,2244,1
Male,PPC,Awareness,8519.934145738123,0.1362564105664785,4.9005192687517445,14.574286319463404,11,2,0,880,1
Male,Email,Consideration,3117.1418321443302,0.0560122828260999,6.18311827884427,3.339216880910442,18,3,8,3922,1
Male,SEO,Awareness,1048.8693281798346,0.2142023796270845,5.84660731243667,5.1125289832248,19,1,3,3394,1
Female,Referral,Consideration,1450.0925117077325,0.0511326805506565,2.405007509335477,9.152391948008924,9,5,3,878,0
Female,SEO,Conversion,2138.9501360631016,0.2515457907364922,6.497538169316648,13.10420295730509,8,2,8,4990,1
Female,Referral,Retention,6553.261722717063,0.1136984519217197,7.237488448292633,5.631836151764864,13,1,2,4124,1
Female,Email,Retention,5045.907865906733,0.1783390823880737,2.008265228687095,6.98922403104236,7,1,6,2693,1
Female,Email,Awareness,9591.216462008786,0.1273083578468246,9.553831731554403,12.512601222534574,2,8,6,4170,1
Female,PPC,Conversion,6854.481383296221,0.0256130321704154,5.971145269818092,6.211987492755502,2,6,9,232,1
Male,Social Media,Conversion,6710.098189121472,0.1840243924522093,2.430052599600706,7.507587326729635,19,6,7,1910,1
Female,SEO,Retention,6151.383792595185,0.1036333295513434,5.046532770199258,6.316425825243725,17,3,9,1794,1
Female,Email,Consideration,8576.825440064244,0.0648024283311655,7.149793963501689,4.738218996598794,7,7,2,4782,1
Male,PPC,Awareness,6747.803027386749,0.0132116868434309,1.4075429591905555,7.717533361999171,15,1,3,1612,0
Female,SEO,Conversion,1626.09437176681,0.1360292541381187,6.655024151947886,14.199603595422708,1,0,1,1367,1
Female,PPC,Awareness,7875.162719939784,0.2237015577104498,8.461059093274592,13.659064667533231,5,8,2,3428,1
Female,SEO,Retention,7022.069137296608,0.1019517590991433,4.229246288065753,3.2305388268991684,16,5,8,4369,1
Male,Referral,Retention,8622.864942340177,0.1699411522673486,9.60241051316508,14.934894257342638,6,3,7,1751,1
Female,SEO,Awareness,2798.874259041364,0.0109520468835824,3.3618035280793235,1.8778079768554528,2,5,3,4955,1
Female,Social Media,Retention,1018.1787410493994,0.2069050041452888,4.718335656220383,3.1691995241579627,8,8,3,2259,1
Female,Referral,Consideration,5129.999664813436,0.1255801128177787,2.119148172297973,10.958877857937637,14,8,8,823,1
Female,PPC,Retention,1303.5728995913537,0.0580454304077109,3.861479613887863,1.357278494708396,7,4,6,2629,1
Female,Social Media,Conversion,3680.498717948382,0.1750266899467468,6.520078715079536,11.52508678548772,3,7,4,1126,1
Female,Referral,Awareness,6168.180530709436,0.0711564625388121,7.538252467975283,2.280012790168299,16,5,5,878,1
Female,Email,Awareness,158.5836321171514,0.1042128455093623,1.2310841702614184,3.7226548402019226,0,8,1,2606,0
Male,Referral,Retention,6657.349960699589,0.0785281243510891,3.250646167320657,9.206504157380056,16,4,8,2265,1
Female,SEO,Consideration,8279.515748311074,0.1653018181190582,2.301956296453207,6.128738801353236,13,2,2,4018,1
Female,Social Media,Retention,6199.5309347221855,0.2195897136185915,4.233236771622115,9.68710104727118,7,6,5,853,1
Female,Email,Awareness,4674.960047610187,0.1544539359081122,2.625155094926177,14.769924504573568,19,0,2,3650,1
Female,PPC,Awareness,812.9253187470947,0.1825223592010539,7.880505324170038,10.730100756128728,1,8,2,3617,1
Female,Email,Consideration,7047.097636630703,0.2583884756030449,2.919787356923558,2.39738773351204,2,6,8,3904,1
Female,PPC,Awareness,6020.7447726424925,0.2128037845770734,7.82560299114531,10.778709372897634,1,3,6,3199,1
Male,Email,Conversion,692.0134850683783,0.0250424249060913,6.95244412402138,9.08788855952842,6,9,1,487,1
Male,SEO,Retention,2421.060026836775,0.2016664815243486,2.4968237362723253,11.773645511069128,14,3,1,217,1
Female,PPC,Conversion,2487.8636221453585,0.063882694029872,7.713305456776652,8.632406312183988,4,0,7,4915,1
Female,Referral,Consideration,1953.6150121917617,0.0225685384066862,8.443614229095441,7.61272792472686,16,4,2,1315,1
Female,PPC,Awareness,2249.4390030891486,0.1313863992612472,5.317800590425375,14.944992500141987,2,1,7,1512,1
Female,Referral,Awareness,3594.291401847457,0.0501344443370102,5.356936363467193,4.36545040868483,19,7,5,3560,1
Female,PPC,Awareness,734.1104128799401,0.1410288194314021,5.058231143894391,1.6431527881960808,0,3,0,2239,0
Male,SEO,Conversion,6203.769967791608,0.2780289714020446,3.7662010842097686,3.652188591161825,19,6,6,1701,1
Male,Social Media,Consideration,1308.8514218848638,0.2137383901537055,9.262870197847407,11.606550260088238,6,1,4,2264,1
Female,Referral,Retention,609.1811959709821,0.1436398269035896,1.2219721957922334,12.59800707788181,19,1,9,3594,1
Female,PPC,Retention,2162.589406996173,0.1755245227444113,8.60288910249599,7.955140867122623,12,2,5,4735,1
Male,Social Media,Consideration,6233.00627164406,0.2236480241972342,7.719028133789718,10.739433270262028,13,8,6,4557,1
Female,Social Media,Conversion,6346.838995642588,0.05985941836918,4.237668832746786,0.549389457452053,18,8,1,3756,1
Male,PPC,Consideration,2340.163609867125,0.2178665885978281,7.623641072325928,5.364701733856034,12,5,1,4777,1
Female,Referral,Conversion,5039.29523154107,0.2452781630999398,9.972151119559609,12.572291992928625,0,5,1,1800,1
Male,Referral,Conversion,9529.89756636162,0.0440840217564416,3.4819481657841007,9.059954690551551,2,7,6,2129,1
Female,Social Media,Conversion,3641.194751451546,0.1006224286531895,7.862697882468631,3.770576841892536,0,7,6,3091,1
Male,PPC,Retention,6227.033088270903,0.0262901116816413,9.110583627817777,9.350739682669804,15,2,8,3905,1
Female,Referral,Awareness,7070.99685432208,0.0698314645336768,2.450851975247441,3.861877879883964,13,4,6,1143,1
Female,Email,Conversion,7585.875218191188,0.1602939245103142,1.0217294973439088,12.669448372081083,7,6,5,1713,1
Male,Referral,Retention,9539.612791453324,0.2885539370032511,3.4692204600110568,6.852578332202876,1,8,4,595,1
Female,Social Media,Conversion,5280.004214357922,0.245858001075849,2.341177556237648,8.421354100053936,19,1,8,1334,1
Female,Social Media,Conversion,2144.0134211704594,0.1946188107657932,4.224922069688949,6.4267862231255135,18,9,7,1689,1
Male,Referral,Consideration,3688.710189369327,0.1400884819330122,1.9043405462069576,4.125450367962609,15,1,3,1348,1
Male,PPC,Consideration,7760.627903059003,0.292553887378652,2.3055365414785234,13.18620724077498,19,7,1,814,1
Male,Social Media,Conversion,6638.080453187253,0.0107335250704817,8.774132393827106,14.317369085690002,6,7,0,2498,1
Male,Referral,Retention,1569.249632154338,0.173786720530591,1.905540651170099,3.354005758177101,9,4,2,2474,1
Male,Email,Conversion,7478.967854293907,0.0659587475742388,8.925610982371841,2.227401450748136,19,5,6,1518,1
Male,Referral,Awareness,1585.0382212019767,0.0938877223288986,5.490142816022252,1.0660728531760957,5,5,8,4706,1
Female,Referral,Consideration,6309.802601385138,0.0329129783599852,2.386402876638962,8.15304782546689,4,4,4,408,1
Female,PPC,Retention,6638.647677450958,0.1880740478237444,2.922353684898148,0.7332374333432901,11,1,6,1043,1
Female,SEO,Conversion,1455.8415229796112,0.0370842598693391,8.846438918580352,8.629743923774402,12,4,0,4810,1
Female,Social Media,Consideration,9596.221299079176,0.2058292274065511,5.865028305635768,3.373628609671792,13,5,0,3856,1
Female,PPC,Retention,4538.964375042452,0.1705155431986189,1.5323468618893838,12.761352128854424,19,8,8,4862,1
Male,SEO,Awareness,6619.906044815136,0.0170667468711573,6.25759989599982,7.137549985097505,10,1,0,4171,1
Female,Referral,Retention,9140.527170315325,0.2539187273431276,3.4507926501316994,12.527765924129582,1,7,6,4052,1
Male,PPC,Awareness,5090.678384226049,0.0351558154909048,9.67768980141648,6.029696034251407,17,0,7,2859,1
Male,SEO,Consideration,8661.82126396193,0.1610979508970176,6.179760778847785,12.352768253190774,9,3,5,787,1
Female,PPC,Awareness,6206.682248607949,0.2730646852008186,1.4314157799047842,5.253545427061529,9,4,9,2948,1
Female,Email,Awareness,5154.695881404403,0.0947958009509239,7.32297058292707,8.128851057825448,3,1,0,3797,1
Male,PPC,Retention,6026.142344653253,0.240875975858223,3.460716827839016,12.086958398611904,2,0,5,4498,1
Male,Referral,Conversion,6875.923965435612,0.1659753196054399,5.188230790404228,6.162661367801612,12,9,1,4457,1
Male,Referral,Conversion,9300.313525755972,0.2403066830315123,2.8750036992647177,14.22815225044975,18,5,4,3790,1
